req_id,CL,Descriptive_JobTitle,skills,primary skills,business_type,req_type,rec_region,priority,Rec_Status,req_category,HSU,Assigned_HSU,rec_city,Rec_location
726924,Medium,Windows IIS Engineer,"DNS,IIS,Java,Oracle,Research,SAN,SDLC,Shell,SQL,TCP/IP",Windows,ps,Process,New York City,Process,Closed,IT,None,No,Pennington,New Jersey
785296,Medium,Software Engineer,"Automation,Python,Ruby,Software Engineer,Spring",Java/J2EE,ps,Process,Minneapolis,Process,Wired,IT,Java,No,Greeleyville,South Carolina
753773,Medium,Sr. Java Developer,"AJAX,Architecture,Automation,CSS,hadoop,HTML,J2ME,JavaScript,RDBMS,Research,Spring",Java/J2EE,ps,Process,Chicago-Suburbs,Process,Canceled,IT,Java,Yes,Denver,Colorado
759323,Medium,Sr. Java Developer,"Architecture,Engineering,Focus,Hibernate,HTML,JMS,Management,Microsoft Word,Project Management,Research,SDLC,SOA,SOAP,Software Development,Software Engineer,Spring,Training,UNIX,WAN",Java/J2EE,ps,Qualified Process,Dallas,Silver,Closed,IT,Java,No,Dallas,Texas
774754,Medium,Java Programmer/Developer,"CSS,GIS,HTML,Information Security,JavaScript,Software Development",Java/J2EE,ps,Process,Chicago-Downtown,Process,Canceled,IT,Java,Yes,Chicago,Illinois
795634,Low,Editor,"production,strategy,management,research,planning,design, Project, tools, OR, Vision, drive, product,advertising,agency,AI,art,bid,budgets,ca,Communicate,Content,contractors,creative,Deadlines,designing,Development,documentary,Event,film,google,Help,history,IMPACT,Interactive,internal,Interpret,launch,Plan,practices,print,Producer,Productions,Projects,publishing,Requirements,Researchers,Researching,Respond,schedules,Scope,storytelling,strategies,tactical,Team,travel,US,UX,vendors,visual,with,agencies,BE,briefing,External,deliverables,identify,los,Partners,prioritize,Produced,usher,work,working,techniques,this,under,Daily,degree,responsible,technologies,approach,Various,Concepts,Other","Other,production,strategy,management,research,planning,design,advertising,agency,AI,art,bid,budgets,ca,Communicate,Content,contractors,creative,Deadlines,designing,Development,documentary,Event,film,google,Help,history,IMPACT,Interactive,internal,Interpret,launch,Plan,practices,print,Producer,Productions,Projects,publishing,Requirements,Researchers,Researching,Respond,schedules,Scope,storytelling,strategies,tactical,Team,travel,US,UX,vendors,visual,with,agencies,BE,briefing,External,deliverables",solution,Process,New Jersey,Bronze,Canceled,IT,None,No,New York,New York
753689,Low,HRIS Analyst 1,"Management,Training",SDLC,ps,Process,Nashville TN,Process,Closed,IT,Workday,No,Alpharetta,Georgia
671253,Medium,AEM Developer - Senior,"Apache,Architecture,Asset Management,Automation,CSS,Engineering,HTML,Java,JavaScript,Management,Marketing,Microsoft Access,MySQL,Oracle,Research,Software Development,Web Design,Web Development",SDLC,ps,Process,Austin,None,Closed,IT,Digital(UX/UI),No,Austin,Texas
619773,Low,Technical Writer,"Chemistry,Management,Natural,Technical Support",Word,ps,Process,New York City,None,Canceled,IT,Digital(UX/UI),No,West Point,Pennsylvania
766443,Medium,Mobile Automation,"COM,hadoop,SOA,SOAP,TIBCO,XML",Java/J2EE,ps,Process,New York City,Process,Canceled,IT,None,No,Pennington,New Jersey
753201,Medium,Project Manager III,"Architecture,Asset Management,Information Management,Management,Microsoft Office",Agile / Scrum,ps,Process,Chicago-Downtown,Process,Closed,IT,PM-BA,Yes,Chicago,Illinois
786360,High,STRATEGY CONSULTANT,"Architecture, Management, Direct3D",other,ps,Process,Charlotte Uptown,Process,Canceled,IT,None,No,Charlotte,North Carolina
688509,Low,Clinical Contracts,"Compliance,Focus,Microsoft Excel,Microsoft Word",Word,ps,Process,Bay Area-SFO,None,Hold,IT,None,No,Foster City,California
786288,Medium,Sr Oracle Developer/DBA,"DB2,IIS",Oracle,ps,Process,New York City,Process,Canceled,IT,None,No,Pennington,New Jersey
712457,High,Agile Product Owner,"Direct3D,Management",Agile / Scrum,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
635791,Medium,Strategic Sourcing Manager,"Ariba,COM,VMS",Excel,ps,Process,Atlanta,None,Closed,IT,None,No,Atlanta,Georgia
753007,Medium,Hadoop Developer,SQL,Hadoop,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,Big Data,Yes,Charlotte,North Carolina
642845,Medium,Python Developer,"Architecture,Direct3D,SDLC,Software Development",Python,ps,Process,New York City,None,Open,IT,Big Data,Yes,New York,New York
717713,Medium,Graphic Designer IV,GPU design,Visual Basic,ps,Process,Bay Area-Silicon Valley,Bronze,Open,IT,Digital(UX/UI),No,Cupertino,California
725854,High,Program Manager,"Management,Training",Excel,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,PM-BA,Yes,Sunnyvale,California
636649,High,Business Analyst,"Automation,COM,Compliance,Engineering,Management,Microsoft Access,Quality Assurance,Windows 2000,Windows 2003,Windows 98",SDLC,ps,Qualified Process,New Jersey,Gold,Closed,IT,Infosec,Yes,Jersey City,New Jersey
656583,Medium,Technical Writer,"Database Management,EDI,Management,Technical Writer,Training",others,solution,Direct,Charlotte Uptown,None,Closed,IT,Digital(UX/UI),No,Charlotte,North Carolina
612850,Low,Operations Systems Analyst,Data Analysis,SQL,ps,Direct,Charlotte Uptown,Gold,Closed,IT,PM-BA,Yes,Charlotte,North Carolina
625048,Low,Risk Consultant,"Compliance,Direct3D",Excel,ps,Qualified Process,New York City,None,Canceled,IT,Infosec,No,Pennington,New Jersey
723429,High,Java Developer,"Management,Spring",Java/J2EE,ps,Direct,Dallas,Gold,Closed,IT,Java,Yes,Plano,Texas
728120,Low,User Interface Designer,"research,Backend,USer,","research,Backend,USer",solution,Process,Chicago-Downtown,Process,Closed,IT,Digital(UX/UI),Yes,Chicago,Illinois
673446,Medium,Recruiter - Recruiter I,Focus,Photoshop,ps,Process,Seattle-Downtown,None,Canceled,IT,None,No,Seattle,Washington
751408,Low,Operation Support,COM,Excel,ps,Process,Chicago-Downtown,Process,Closed,IT,None,No,Chicago,Illinois
727900,Medium,Designer: Motherboard - III,"Architecture,Cadence,Engineering,J2ME,Java,Microsoft Office,PCB Design",Java/J2EE,ps,Process,Bay Area,Process,Canceled,IT,STCU,Yes,Santa Clara,California
772271,High,SAP SD Consultant,"SAP,SAP SD",SAP,ps,Direct,Charlotte,Platinum,Closed,IT,SAP,Yes,Juno Beach,Florida
788109,High,Business Analyst,"Other,Direct3D, training","Direct3D, training",solution,Process,Charlotte Uptown,Process,Closed,IT,PM-BA,No,Charlotte,North Carolina
778015,High,Systems Engineer Lead,"Azure,DB2,Network Security,Networking,Powershell,SQL,Windows 2000,Windows 2003,Windows 98",Photoshop,ps,Direct,Seattle-Downtown,Gold,Hold,IT,None,No,Seattle,Washington
760123,High,Business Analyst,other,Agile / Scrum,ps,Process,New York City,Process,Canceled,IT,PM-BA,Yes,Jersey City,New Jersey
796842,High,S4 HANA,SAP,SDLC,ps,Process,Houston,Process,Closed,IT,SAP,Yes,Houston,Texas
769059,High,Java Developer,Architecture,Java/J2EE,ps,Process,Dallas,Process,Canceled,IT,Java,Yes,Plano,Texas
717114,High,Business Analyst,SDLC,SDLC,ps,Direct,New Jersey,None,Hold,IT,PM-BA,Yes,San Francisco,California
710393,Medium,Business Process Analyst,"Architecture,Change Management,Management,Microsoft Excel,Microsoft Word,Software Development,UML",Excel,ps,Qualified Process,Dallas,None,Closed,IT,PM-BA,Yes,Dallas,Texas
788326,Low,Graphic Design,"Dreamweaver,Management,Marketing,Photoshop,Project Management",Illustrator,ps,Process,Dallas,Process,Open,IT,Digital(UX/UI),No,Plano,Texas
791299,Medium,QA Lead,"CICS,Direct3D,IMS,SOA,SOAP",QTP,solution,Direct,Charlotte Downtown,Bronze,Canceled,IT,None,No,Charlotte,North Carolina
689102,Low,Training - Training Specialist II,"Adobe Acrobat,Business Analyst,ITIL,Training",Photoshop,ps,Process,Vancouver,None,Canceled,IT,None,No,Regina,Saskatchewan
637686,Medium,Database Analyst,"Microsoft Access, DB2, PL/SQL, Management, Oracle Database, Oracle, T-SQL, DBA, SQL, Database Management, Python, Quality Assurance, Perl",OTHER,ps,Qualified Process,Charlotte,None,Closed,IT,None,No,Charlotte,North Carolina
665863,High,ServiceNow Consultant,HRSM,ServiceNow,ps,Direct,Austin,Gold,Open,IT,None,No,Austin,Texas
729893,Medium,System Admin,"ETL,Java",Linux,ps,Process,Charlotte Downtown,Process,Closed,IT,None,No,Charlotte,North Carolina
710453,Low,Graphic Designer I,"Graphic Design,Photoshop",Photoshop,ps,Process,Seattle-Downtown,None,Canceled,IT,Digital(UX/UI),No,Seattle,Washington
796757,Medium,Saleaforce Admin,"Automation,COM,CRM,HTML,Management,SOA,SOAP,Software Development,SQL,WebServices",SQL Server,ps,Process,Atlanta,Process,Closed,IT,None,No,Alpharetta,Georgia
729379,Medium,INFO SECURITY ENGINEER 3,"COM,Compliance,Engineering,Microsoft Access,Microsoft Word,Network Security,Networking,Research,SS7",DataStage,ps,Qualified Process,Charlotte Uptown,Silver,Closed,IT,Infosec,Yes,Charlotte,North Carolina
654865,Medium,WD4,J2ME,Excel,solution,Direct,Charlotte Uptown,None,Hold,IT,None,No,Charlotte,North Carolina
761141,High,Java Developer,".NET,DB2,Direct3D,Java,JSP,Oracle,RDBMS,SQL,Teradata,TIBCO,Tomcat,WebLogic,WebServices,WebSphere,Windows 2000,Windows 2003,Windows 98,XML,XSL,XSLT",Java/J2EE,ps,Process,New York City,Process,Canceled,IT,Java,Yes,Pennington,New Jersey
614175,Medium,Java Programmer,".NET,Engineering,Hibernate,Java,JSP,Management,Research,SQL,SQL Server,Struts,Tomcat,Visual Studio,XML",Java/J2EE,ps,Process,Richmond,None,Canceled,IT,Java,Yes,Richmond,Virginia
715863,Medium,Application Developer,SAP,MySQL,ps,Process,Detroit,None,Canceled,IT,SAP,Yes,Detroit,Michigan
720966,High,Financial Analyst,".NET,COM,Compliance,Microsoft Excel,Procurement,Purchasing",Photoshop,ps,Qualified Process,Seattle-Downtown,Gold,Closed,IT,None,No,Herndon,Virginia
690875,Medium,CX INTERACTION DESIGNER,User Interface Design,other,ps,Process,Bay Area-SFO,None,Canceled,IT,None,No,Charlotte,North Carolina
753181,High,Java Developer,"Python,Sybase,Training,UNIX",Java/J2EE,ps,Direct,New York City,Gold,Canceled,IT,Java,Yes,Jersey City,New Jersey
658536,Medium,Oracle DBA,"Architecture,DB2,DBA,Linux,Management,Microsoft Access,Networking,Oracle,Oracle DBA,Perl,Python,Shell,Software Development,SQL,Sybase,UNIX",SQL,ps,Process,Washington D.C,Bronze,Closed,IT,Oracle,No,Reston,Virginia
779703,Low,Security Specialist,"Other,Azure,Cisco,Software Engineer","Azure,Cisco,Software Engineer",solution,Direct,Chicago-Downtown,Silver,Canceled,IT,Infosec,No,chicago,Illinois
815586,Low,Application Support Specialist,"CRM,Training",Windows,ps,Process,New York City,Process,Open,IT,None,No,New York,New York
642217,Medium,IT Project Manager III,"COM,Direct3D,Focus,Management,Quality Control,Research,Training",MS Project,ps,Qualified Process,Chicago-Downtown,Gold,Canceled,IT,PM-BA,Yes,Chicago,Illinois
671003,Medium,Coach agile - senior,"Compliance,Direct3D",SDLC,ps,Process,Toronto,None,Canceled,IT,PM-BA,No,Montreal,Quebec
636052,Medium,Scrum Master,".NET,Architecture,DB2,Oracle,Software Development,Teradata,Training,Windows XP",Agile / Scrum,ps,Qualified Process,Charlotte,Gold,Closed,IT,PM-BA,No,New York,New York
684594,Low,Network Technician I,"CCNA,Cisco,Engineering,ITIL,Network Design,Network+,Networking,Project Management,Remedy,TCP/IP",Photoshop,ps,Process,Seattle-Downtown,None,Closed,IT,None,No,Boardman,Oregon
681123,Medium,Digital Specialist,"Automation,COM,HTML,SAN",Excel,solution,Process,San Diego,Bronze,Open,IT,Digital(UX/UI),No,San Diego,California
726171,High,Content Manager,"Engineering,HTML,Management,Product Management,Project Management,Software Development,Web Development",MS Project,ps,Process,Bay Area-Silicon Valley,Process,Canceled,IT,None,No,Mountain View,California
771959,Medium,DA,"Business Analyst,COM,e-commerce,Marketing",Excel,ps,Process,Bay Area-SFO,Process,Prefill - Manager Contact,IT,None,No,San Francisco,California
720081,Low,Entry level Developer role,"Management,Shell,UNIX",SQL Server,ps,Direct,Houston,Platinum,Closed,IT,None,No,Irving,Texas
779277,Medium,Content Writer,"CRM,Recruiting",Excel,ps,Process,Austin,Process,Closed,IT,None,No,Round Rock,Texas
690414,Medium,BUSINESS SYSTEMS CONSULTANT,"Systems Analysis, Training",other,ps,Process,Charlotte Uptown,None,Prefill - in requisition,IT,PM-BA,No,Charlotte,North Carolina
724917,Medium,Sailpoint Engineer,"Management,Microsoft Word,Oracle Database,Shell,UNIX",Excel,ps,Process,Washington D.C,Process,Closed,IT,Infosec,Yes,McLean,Virginia
695163,Low,Infrastructure Security,".NET,Architecture",SDLC,ps,Direct,Houston,Platinum,Canceled,IT,Infosec,No,Houston,Texas
813953,Medium,SAP DBA,"Architecture,Management,Microsoft Access,OSS,Procurement,Research,SQL,Training",SAP,ps,Process,Tampa,Process,Wired,IT,SAP,No,Temple Terrace,Florida
759033,High,Security & Risk Analyst - III,"Compliance,Focus,Microsoft Access,Quality Assurance,Risk Management,SOX",SDLC,ps,Process,Bay Area,Process,Hold,IT,Infosec,No,Foster City,California
786730,Medium,Mobility MDM Engineer: II (Intermediate),"Apple,Engineering,IIS,Management",Windows,ps,Direct,Chicago-Suburbs,Bronze,Closed,IT,Mobility,No,Deerfield,Illinois
637310,High,Developer,SAP,SDLC,ps,Qualified Process,Houston,Gold,Open,IT,SAP,Yes,New Orleans,Louisiana
679249,Medium,Staff Hardware Engineer,"Cadence,Engineering,Flash",SDLC,ps,Process,San Diego,None,Closed,IT,STCU,Yes,Raleigh,North Carolina
697759,High,JavaScript Developer,"Engineering,J2ME,Software Engineer",Javascript,ps,Process,Washington D.C,None,Canceled,IT,Digital(UX/UI),Yes,McLean,Virginia
673012,Medium,Support Engineer 3,".NET,Azure,C#,C++,COM,Compliance,CSS,Exchange Server,HTML,Java,JavaScript,Logistics,Management,Microsoft Access,Procurement,SDLC,Software Development,VB.NET,Visual Basic,Visual Studio,Web Development,Windows 2000,Windows 2003,Windows 98,XBOX",Tomcat,ps,Qualified Process,Seattle-Redmond,Gold,Closed,IT,Cloud,No,Redmond,Washington
686233,Medium,Sr Consultant,Azure,ETL,ps,Direct,Seattle-Redmond,None,Closed,IT,Cloud,No,Redmond,Washington
640403,Medium,Telecom Engineer,"Architecture,Automation,Cisco,Direct3D,Engineering,IDS,Management,Training",Cisco� ,ps,Process,Toronto,None,Open,IT,None,No,Montreal,Quebec
636253,Medium,IT BA,"Direct3D,Mainframe,Management,Microsoft Access,Microsoft Excel,Microsoft Office,Microsoft Outlook,Microsoft Word,Project Management,SDLC",Excel,ps,Direct,Charlotte,Gold,Cancelled,IT,PM-BA,No,Charlotte,North Carolina
642829,Medium,recruiter sr,"Microsoft Excel,Microsoft Word,STE",Photoshop,ps,Direct,Seattle-Downtown,Gold,Closed,IT,None,No,Seattle,Washington
765777,Medium,Sr. Director,"J2ME,Project Management",Java/J2EE,ps,Direct,Boston,Platinum,Open,IT,PM-BA,Yes,Dorchester,Massachusetts
724975,Medium,Information Architect,"management, Project,solution,Other","management,solution, Project",solution,Process,St Louis,Process,Canceled,IT,None,No,Saint Louis,Missouri
689160,High,UI Developer,"CSS,SAS",HTML / DHTML,ps,Process,Bay Area-Silicon Valley,None,Canceled,IT,Digital(UX/UI),No,Broomfield,Colorado
761418,Low,Claims Adjudication Specialist,Direct3D,Photoshop,ps,Process,Seattle-Downtown,Process,Closed,IT,None,No,Renton,Washington
762649,High,Business Analyst,"Direct3D,Management,Microsoft Word,SQL,Windows 2000,Windows 2003,Windows 98",Word,ps,Direct,Dallas,Gold,Closed,IT,PM-BA,Yes,Plano,Texas
655758,Medium,Project Coordination Supervisor,"CRM,er,ERP,Windows 98",Photoshop,ps,Direct,Vancouver,Gold,Closed,IT,None,No,Richmond,British Columbia
723327,Medium,Mobile Solution Architect,"Focus,J2ME,Java,JavaScript,Python,SOA,SQL",Java/J2EE,ps,Qualified Process,Bay Area,Gold,Closed,IT,Mobility,Yes,Pleasanton,California
666728,Medium,Data Loss Prevention Security Engineer,"Compliance,Information Security,Microsoft Access,Technical Support,Training",SDLC,ps,Process,Bay Area-Silicon Valley,None,Canceled,IT,Infosec,No,Palo Alto,California
790399,High,Scrum Master,"Linux,UNIX",Agile / Scrum,ps,Direct,Houston,Bronze,Closed,IT,PM-BA,No,The Woodlands,Texas
677964,High,Business Analyst,"Direct3D,Management,Project Management",Excel,ps,Process,Chicago-Downtown,None,Closed,IT,PM-BA,No,Chicago,Illinois
722074,Low,ISA2,"Management,Microsoft Access,Procurement,Technical Support",SDLC,ps,Process,Charlotte Uptown,Process,Prefill - Manager Contact,IT,Infosec,Yes,WINSTON SALEM,North Carolina
719061,Medium,Full Stack PHP Developer,"CSS,HTML,J2ME,Java,MySQL,SAS,SQL",PHP,ps,Direct,Denver,Gold,Closed,IT,None,No,Denver,Colorado
642903,High,Project Manager,"Management,Microsoft Office,Systems Analysis",SDLC,ps,Direct,Charlotte Downtown,Gold,Canceled,IT,PM-BA,Yes,Charlotte,North Carolina
641684,High,Scrum Master,"Java,Management,Project Management,Windows XP",others,ps,Qualified Process,Houston,Gold,Canceled,IT,PM-BA,No,Richardson,Texas
714989,Low,Server API developer,MySQL,Java/J2EE,ps,Direct,Houston,Platinum,Canceled,IT,Java,No,Dallas,Texas
620718,Medium,Technical Writer,"documentation,power point",Excel,ps,Direct,Washington D.C,Gold,Canceled,IT,Digital(UX/UI),No,Reston,Virginia
755908,High,Marketing Manager - B2B email campaign,"HTML,Management,Program Management",HTML / DHTML,ps,Process,Bay Area-Silicon Valley,Process,Closed,IT,None,No,Mountain View,California
625603,Medium,Agile Product Owner,"Business Analyst,Compliance,Direct3D,Management,Marketing,Microsoft Excel,Microsoft Word,Quality Assurance,Quality Center,Training",Agile / Scrum,ps,Process,Bay Area,None,Closed,IT,PM-BA,No,Pleasanton,California
628091,High,Business Analyst,Research,SQL,ps,Process,New Jersey,None,Closed,IT,PM-BA,No,Newark,New Jersey
794116,Medium,Performance Architect,"Architecture,C++,Java,Linux,Management,Microsoft Access,Microsoft Excel,Oracle,Project Management,Quality Center,SAN,SDLC,Software Development,SQL,UNIX,Windows 2000,Windows 2003,Windows 98",Linux,ps,Process,Charlotte Downtown,Process,Closed,IT,None,No,Charlotte,North Carolina
713974,Medium,UI Developer,UI Developer,Word,ps,Direct,Default,Platinum,Open,IT,Digital(UX/UI),No,Milwaukee,Wisconsin
658820,Medium,Middleware Administrator,"AIX,Apache,DB2,ETL,IIS,ISO 9001,ITIL,Java,Linux,Management,Microsoft Access,Oracle,Perl,Python,Remedy,Shell,SOA,SOAP,Solaris,Tomcat,UNIX,WebLogic,WebSphere,Windows 2000,Windows 2003,Windows 98",SQL Server,ps,Process,Austin,None,Closed,IT,None,No,Austin,Texas
782263,High,Developer,"Engineering,Java,Software Development",MySQL,ps,Process,Bay Area-Silicon Valley,Process,Closed,IT,Mobility,Yes,Palo Alto,California
678722,Medium,Recruiter - Recruiter II,"Focus,Recruiting",Photoshop,ps,Process,Seattle-Downtown,None,Canceled,IT,None,No,Seattle,Washington
627896,Medium,Web System Engineer,"Linux,Python",SQL Server,ps,Direct,Bay Area-SFO,Platinum,Closed,IT,Cloud,No,Concord,California
671931,Low,Security Specialist,".NET,COM,Direct3D,Engineering",SDLC,ps,Process,SoCal,None,Canceled,IT,Infosec,Yes,Monterey Park,California
815902,High,Project Manager - IT,"Other, management, change management, Account Management, Cloud, C   Programming Lang","Other, Other, management, management, management, change management, Account Management, Account management, Cloud, Cloud, Management, C   Programming Lang, C   Programming Lang",solution,Direct,Chicago-Downtown,Silver,Canceled,IT,Cloud,Yes,Chicago,Illinois
